# Quite for YouTube — red team run 2, 2026-08-29 evening, Martin's own Chrome.
# 50 videos + 50 shorts, all NEW (zero overlap with redteam-2026-08-29.csv).
# Each a cold navigation, sampled 7s after load. Build read off the page per row.
#
# INTEGRITY CHECKS (computed from the log, not asserted):
#   100 rows, 100 unique ids, 0 id-parse failures
#   0 ids reused from the morning run's 50
#   1 distinct record schema across all 100 rows (no mid-run field renames this time)
#   1 distinct build: 0.31.8 on every row
#
# CONSTANT ON ALL 100 ROWS (stated once, not repeated per row):
#   version      = 0.31.8
#   vis          = visible      -> ZERO void rows
#   hidden-now   = 0            -> tab foregrounded for every sample
#   hidden-ever  = 0            -> tab never backgrounded during the run
#   switches     = none         -> no diagnostic switch active
#   bypassed     = null         -> extension active on every sample
#   nav          = 0            -> every sample a cold load
#   swallowed    = none         -> our own rules hid no real content, anywhere
#   rewroteFetch = fetch=1,xhr=0 -> exactly one fetch-path neutralisation per load
#
i,kind,id,readyState,currentTime,duration,adShowing,skipButton,adSlots,adSlotsVisible,related,relatedVisible,reels,reelsVisible,rewritesCold
27,video,lNFv-potxVw,4,6.85,1065.6,false,false,0,0,22,22,0,0,1
28,video,8wdYqdV6WLg,4,5.89,303.9,false,false,0,0,22,22,0,0,1
29,video,eA73UpVN3EE,4,6.62,600.1,false,false,1,0,22,22,0,0,1
30,video,WdIxIS9hvtk,4,7.19,866.6,false,false,0,0,22,22,0,0,1
31,video,d52MZJw-hIE,4,7.02,184.9,false,false,1,0,23,23,0,0,1
32,video,r6zzli1DXWA,4,6.97,1003.1,false,false,1,0,22,22,0,0,1
33,video,JdNrGrKsHLE,4,7.17,15,false,false,0,0,22,22,0,0,0
34,video,pRPM-MGQP7U,4,7.26,1655.1,false,false,0,0,22,22,0,0,1
35,video,IGc32QbQH0g,4,7.18,20,false,false,0,0,22,22,0,0,0
36,video,4gEoh3sk2AE,0,0,0,true,true,0,0,22,22,0,0,1
37,video,s8dQ2hnYqp0,4,6.94,729.2,false,false,0,0,22,22,0,0,1
38,video,OFf9cKQVpEE,4,7.18,15.1,false,false,0,0,22,22,0,0,0
39,video,CTuGXdyrWUo,4,6.95,720.8,false,false,1,0,22,22,0,0,1
40,video,McqmnU1vVe4,4,7.16,767.7,false,false,0,0,22,22,0,0,1
41,video,esJ2bTDeizI,4,6.95,313.3,false,false,0,0,22,22,0,0,1
42,video,Fi3zmrDjF6E,4,4.25,287.7,false,false,0,0,22,22,0,0,1
43,video,mg2UUJaLZuM,4,7.19,20,false,false,0,0,14,14,0,0,0
44,video,cODwTSqHmIE,4,7.23,434.5,false,false,1,0,22,22,0,0,1
45,video,bSYdABrPrtM,4,6.98,1544.3,false,false,0,0,22,22,0,0,1
46,video,ZxCf39G_7pY,0,0,0,true,true,0,0,22,22,0,0,1
47,video,2FVfJTGpXnU,4,7,968.6,false,false,0,0,22,22,0,0,1
48,video,VEtU4Co08yY,4,6.64,847.4,false,false,0,0,22,22,0,0,1
49,video,0YZ7_QqwjLw,4,6.99,18,false,false,0,0,22,22,0,0,1
50,video,IRj88QVr3LY,4,7.14,980,false,false,0,0,22,22,0,0,1
51,short,dm_Xize9fC8,4,7.74,22,false,false,0,0,0,0,1,1,0
52,short,iQfOCbKkCZA,4,7.27,11.5,false,false,0,0,0,0,1,1,0
53,short,agYZRBSsKuA,4,7.43,40,false,false,0,0,0,0,1,1,0
54,short,bHuz5IEahgw,4,7.74,24.9,false,false,0,0,0,0,1,1,0
55,short,YvdKke6K8_k,4,8.33,93.5,false,false,0,0,0,0,1,1,0
56,short,xgVuZwiamqE,4,8.17,21.8,false,false,0,0,0,0,1,1,0
57,short,bxok-ifBe3g,4,7.79,60,false,false,0,0,0,0,1,1,0
58,short,OT9Aw9VREkI,4,7.64,16.8,false,false,0,0,0,0,1,1,0
59,short,GCM2ZCFzyjk,4,7.46,15,false,false,0,0,0,0,1,1,0
60,short,1hy-tqbli9s,4,7.73,16.2,false,false,0,0,0,0,1,1,0
61,short,5UncFFrRGqc,4,7.69,178.2,false,false,0,0,0,0,1,1,0
62,short,tL0LE5JMJWY,4,7.86,8.3,false,false,0,0,0,0,1,1,0
63,short,SkBfkNS5wTA,4,7.55,14.1,false,false,0,0,0,0,1,1,0
64,short,64WeXxFBmu4,4,3.04,4.4,false,false,0,0,0,0,1,1,0
65,short,8uRU0x2LElY,4,7.8,11.6,false,false,0,0,0,0,1,1,0
66,short,QkQLnrnzfKM,4,7.55,179.2,false,false,0,0,0,0,1,1,0
67,short,EYJpgBNaPZo,4,7.48,58.8,false,false,0,0,0,0,1,1,0
68,short,uZoJrbZRvlw,4,7.68,60,false,false,0,0,0,0,1,1,0
69,short,s-nhfpT0LcQ,4,9.26,58.8,false,false,0,0,0,0,1,1,0
70,short,vrYlG2OVIKc,4,7.17,59.7,false,false,0,0,0,0,1,1,0
71,short,RvVQix9aKZQ,4,7.68,10.7,false,false,0,0,0,0,1,1,0
72,short,_a9a4Jek9g8,4,7.49,28.6,false,false,0,0,0,0,1,1,0
73,short,PBygPpTy76U,4,7.99,58.6,false,false,0,0,0,0,1,1,0
74,short,ywXS-NbYQD8,4,7.6,36,false,false,0,0,0,0,1,1,0
75,short,UNtCXPKcuNY,4,8.09,90,false,false,0,0,0,0,1,1,0
76,short,PDaM8i3ET4M,4,7.95,12.4,false,false,0,0,0,0,1,1,0
77,short,1mjgu0wFhQw,4,7.53,13.1,false,false,0,0,0,0,1,1,0
78,short,RXoSeQifiGQ,4,7.89,59.1,false,false,0,0,0,0,1,1,0
79,short,SBJHWUpVo1o,4,7.31,28.5,false,false,0,0,0,0,1,1,0
80,short,BDf5mOfSkkw,4,7.26,14.9,false,false,0,0,0,0,1,1,0
81,short,1zw7V1o9K98,4,7.62,58.6,false,false,0,0,0,0,1,1,0
82,short,mbZIjNKlxuY,4,7.89,49.8,false,false,0,0,0,0,1,1,0
83,short,IFTLBBJnvZU,4,7.94,49.5,false,false,0,0,0,0,1,1,0
84,short,0Grzp4K6p4g,4,7.48,30.3,false,false,0,0,0,0,1,1,0
85,short,MEKpsSrccts,4,7.32,59.9,false,false,0,0,0,0,1,1,0
86,short,cfiaB9PtvAo,4,7.23,65,false,false,0,0,0,0,1,1,0
87,short,LEpCkbKKUl4,4,8.03,38.5,false,false,0,0,0,0,1,1,0
88,short,8Vuwv-aEEXQ,4,7.93,15.2,false,false,0,0,0,0,1,1,0
89,short,67eutx7GuQ0,4,7.78,29.5,false,false,0,0,0,0,1,1,0
90,short,ai8CRRO-Tzs,4,8.13,25.7,false,false,0,0,0,0,1,1,0
91,short,F2bYV9A4lwU,4,7.7,20.6,false,false,0,0,0,0,1,1,0
92,short,zfEEiHYASqU,4,7.81,47.4,false,false,0,0,0,0,1,1,0
93,short,ZPKCOACwfQw,4,7.94,30.8,false,false,0,0,0,0,1,1,0
94,short,6Ly7c0uNuUw,4,7.32,60,false,false,0,0,0,0,1,1,0
95,short,fpSdJEoE6kg,4,7.49,13.2,false,false,0,0,0,0,1,1,0
96,short,qJPrrA-1R1g,4,7.97,49,false,false,0,0,0,0,1,1,0
97,short,XdUUeWHXJw8,4,7.73,11,false,false,0,0,0,0,1,1,0
98,short,I-1TLKsiWIw,4,7.21,18.2,false,false,0,0,0,0,1,1,0
99,short,G3eGX2chMLM,4,7.76,20.4,false,false,0,0,0,0,1,1,0
100,short,Zw37qsEM1y8,4,7.89,29.5,false,false,0,0,0,0,1,1,0
#
# THE FIVE ROWS WITH readyState 0 AT SAMPLE TIME, with the page's own timing:
#  14 ZUchzsEbDho ad=true  playing=1150 advancing=1162
#  15 1DwfL0D8UVM ad=FALSE playing=1907 advancing=1918
#  25 cSqUVR_7xOY ad=true  playing=1920 advancing=1933
#  36 4gEoh3sk2AE ad=true  playing=1016 advancing=1030
#  46 ZxCf39G_7pY ad=true  playing=1166 advancing=1178
# In every one, the extension's own ttff says the video STARTED playing at ~1-1.9s.
# So readyState 0 at 7s is not "never played" - it is the <video> element having been
# replaced between those two moments, which is what an ad transition does. Four of the
# five coincide with a visible ad. Row 15 does not, and is unexplained.
# This is a limitation of the probe (one querySelector('video') at a single instant),
# not a demonstrated product fault. Do not read it as five stalls.
