i,arm,id,cls,S,adSeen,dur,ct,navDeficit,sabrReq,sabrSmall,sabrFound,sabrMax,sabrPatched,switches,version,cold
28,observe,LR4l8t7j3Jk,nosettle,1,1,182,67.62,,24,9,10,8000,0,sabr:observe,0.31.14,P=5 S=8 A=1
29,patch,R2bePuDm34k,ok,1,1,800,3.05,14.65,17,15,14,12800,14,sabr:1,0.31.14,P=2 S=6 A=1
30,observe,Gr6CPyR6u1s,ok,1,1,705,2.79,18.28,2,1,1,16800,0,sabr:observe,0.31.14,P=5 S=6 A=1
31,patch,wwncXtJxHfA,ok,1,1,1404,2.72,11.06,12,10,9,8800,9,sabr:1,0.31.14,P=8 S=5 A=1
32,observe,93okhvJBG1E,ok,1,1,1129,3.03,16.66,6,3,6,7725,0,sabr:observe,0.31.14,P=5 S=8 A=1
33,patch,OI9oH1OcAW0,ok,1,1,789,2.74,10.51,16,11,10,8800,10,sabr:1,0.31.14,P=3 S=5 A=1
34,observe,dbf3hMkgin8,ok,1,1,1360,3.05,22.52,7,3,3,20800,0,sabr:observe,0.31.14,P=3 S=5 A=1
35,patch,zoHzwjhJG2Y,ok,1,1,692,2.78,19.17,24,20,20,16800,20,sabr:1,0.31.14,P=6 S=5 A=1
36,observe,1nX4tNyWPxI,ok,1,1,826,2.68,10.69,6,2,2,8800,0,sabr:observe,0.31.14,P=3 S=5 A=1
37,patch,2KjolrlSMyU,ok,1,1,604,2.87,14.88,17,15,14,12800,14,sabr:1,0.31.14,P=6 S=6 A=1
38,observe,3-NXWJgHbF8,ok,1,1,628,2.98,11.76,2,1,1,9600,0,sabr:observe,0.31.14,P=2 S=5 A=1
39,patch,hpRdn3MZ3oI,ok,1,1,557,3.04,34.17,40,36,35,32000,35,sabr:1,0.31.14,P=1 S=5 A=1
