i,arm,id,cls,S,adSeen,dur,ct,navDeficit,sabrReq,sabrSmall,sabrFound,sabrMax,sabrPatched,switches,version,cold
24,observe,taO2_XYX4M4,ok,1,1,1302,2.94,29.49,2,1,1,28000,0,sabr:observe,0.31.14,P=9 S=5 A=1
25,fresh,2kpGx9ho02g,ok,0,0,12059,2.95,2.84,4,2,2,2000,2,sabr:2,0.31.14,none
26,observe,9ePywE1RX34,live,1,1,50390,46792.62,,9,1,1,2000,0,sabr:observe,0.31.14,P=1 S=7 A=1
27,fresh,eSg7TREgNTA,ok,0,0,12953,3.03,1.23,0,0,0,0,0,sabr:2,0.31.14,none
28,observe,3Z8n43yp-mg,ok,1,1,10921,2.87,5.33,5,2,2,4000,0,sabr:observe,0.31.14,P=70 S=6 A=1
29,fresh,HNF4ZL7Qzyw,ok,1,1,8377,3.03,7.49,10,8,8,4000,8,sabr:2,0.31.14,P=40 S=7 A=1
30,observe,feLUycJF318,ok,1,1,4705,2.63,7.5,2,1,1,4000,0,sabr:observe,0.31.14,P=19 S=6 A=1
31,fresh,r3zybVgH0cE,ok,1,1,8042,3.01,16.88,18,13,14,13942,14,sabr:2,0.31.14,P=105 S=8 A=1
32,observe,GB849RHzShc,ok,1,1,11843,3.14,10.44,6,2,2,8800,0,sabr:observe,0.31.14,P=120 S=6 A=1
33,fresh,FNR7a8joCGs,ok,1,1,4605,2.59,7.25,11,8,9,13438,9,sabr:2,0.31.14,P=43 S=6 A=1
34,observe,s4-uI7jFq6I,ok,1,1,5126,2.87,10.02,5,2,2,4000,0,sabr:observe,0.31.14,P=48 S=6 A=1
35,fresh,wpYaKMztD_4,ok,1,1,5892,2.94,10.95,11,7,8,10945,8,sabr:2,0.31.14,P=21 S=7 A=1
36,observe,kPaMbkd3AOk,ok,1,1,5034,2.94,10.3,2,1,1,8800,0,sabr:observe,0.31.14,P=33 S=5 A=1
37,fresh,3uZr6UF61-w,ok,1,0,5272,3.06,2.79,5,3,3,8800,3,sabr:2,0.31.14,P=43 S=5 A=1
38,observe,9Y6UAu5RoKQ,ok,0,0,32399,3.04,1.59,0,0,0,0,0,sabr:observe,0.31.14,none
39,fresh,QOOkS0E9whU,ok,1,1,3164,3.03,12.29,15,12,11,8800,11,sabr:2,0.31.14,P=33 S=5 A=1
